name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
177616937_35373998.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1180250,30223238,177616937_35373998 ,22050,4215296,0.0357,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1395358044,177616937_35373998.wav,-1.0000,1.0000,196.0638,5490.8738,PRETTYClean,NaN,15477,12700,1,104,83
177821960_47886316.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095267,147084124,177821960_47886316 ,22050,4214784,0.0237,NaN,F,iOS    ,0,NaN,en_US      ,US  ,28.77,-82.62,1402879970,177821960_47886316.wav,-1.0000,1.0000,36.5651,1543.4809,PRETTYClean,NaN,9778,8004,1,104,83
178261805_39987646.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051669,178264440,178261805_39987646 ,22050,4214912,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,28.01,-82.55,1398625471,178261805_39987646.wav,-0.1282,0.0926,0.0352,81.4674,PRETTYClean,NaN,3974,3265,1,104,83
178558146_36164164.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1097853,140668147,178558146_36164164 ,22050,4214784,0.0263,NaN,N,iOS    ,1,NaN,en_US      ,US  ,42.91,-72.27,1396037453,178558146_36164164.wav,-0.3286,0.3536,6.0816,231.4894,PRETTYClean,NaN,4567,3756,1,104,83
179833376_51329279.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074242,168547706,179833376_51329279 ,22050,4214656,0.0002,1993,F,iOS    ,1,NaN,de_DE      ,DE  ,49.46,9.08,1404306520,179833376_51329279.wav,-0.6863,0.4944,0.2067,1025.7355,PRETTYClean,NaN,80,66,1,26,9
179883121_37050382.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074283,128701816,179883121_37050382 ,22050,4214528,0.0128,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.91,-75.67,1396649738,179883121_37050382.wav,-0.4731,0.5047,10.3473,807.4061,PRETTYClean,NaN,4674,3841,1,104,83
179950905_86640729.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088930,170546319,179950905_86640729 ,22050,4214528,0.0015,2000,M,iOS    ,1,4518188,en_US      ,US  ,39.63,-84.26,1419441504,179950905_86640729.wav,-1.0000,0.9304,3.5665,2322.3503,PRETTYClean,NaN,11057,9063,1,104,83
180446205_37756782.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1114804,180443650,180446205_37756782 ,22050,4214528,0.0284,NaN,N,iOS    ,1,NaN,id_ID      ,ID  ,-6.11,106.94,1397110640,180446205_37756782.wav,-0.4535,0.3925,5.9327,209.0368,PRETTYClean,NaN,10153,8304,1,48,122
180555735_39540162.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044919,180558406,180555735_39540162 ,22050,4214784,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1398312853,180555735_39540162.wav,-0.3696,0.3132,0.0114,253.2392,PRETTYClean,NaN,6762,5567,1,104,83
181517909_36882151.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100746,181526063,181517909_36882151 ,22050,4214528,0.0021,NaN,N,iOS    ,1,NaN,en_US      ,US  ,25.88,-80.21,1396539978,181517909_36882151.wav,-0.1817,0.2035,0.1511,71.7014,PRETTYClean,NaN,8944,7320,1,104,83
181638796_41726393.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1150968,181643367,181638796_41726393 ,22050,4215296,0.0047,2001,F,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1399751372,181638796_41726393.wav,-0.6587,1.0000,15.0049,3211.1008,PRETTYClean,NaN,4807,3949,1,104,83
181639610_37870780.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048419,181643257,181639610_37870780 ,22050,4214784,0.005,1991,F,iOS    ,1,NaN,en_AU      ,AU  ,-28.03,153.35,1397203675,181639610_37870780.wav,-0.1873,0.1382,0.6648,132.8723,PRETTYClean,NaN,1812,1497,1,7,20
181729065_36975563.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1126267,181730012,181729065_36975563 ,22050,4214784,0.0047,1983,F,iOS    ,1,NaN,en_US      ,US  ,46.58,-120.6,1396591150,181729065_36975563.wav,-0.9928,1.0000,10.6981,2283.4522,PRETTYClean,NaN,699,575,1,104,83
181885844_62103668.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060164,106554964,181885844_62103668 ,22050,4214656,0.0012,1985,F,iOS    ,1,NaN,en_US      ,US  ,27.52,-80.35,1409250179,181885844_62103668.wav,-0.6177,0.5742,0.7368,630.3312,PRETTYClean,NaN,15815,12972,1,104,83
182423263_46961881.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084291,182414871,182423263_46961881 ,22050,4214784,0,NaN,N,iOS    ,1,5640350,en_US      ,US  ,45.76,-108.6,1402449830,182423263_46961881.wav,-0.6713,0.5852,0.0122,1313.7273,PRETTYClean,NaN,1706,1409,1,104,83
182489878_196209017.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061065,182492631,182489878_196209017,22050,4215040,0,1970,F,iOS    ,1,4836993,en_US      ,US  ,41.63,-71.96,1446411389,182489878_196209017.wav,-0.2244,0.2721,0.0074,237.5188,PRETTYClean,NaN,1199,988,1,104,83
182627929_63410754.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107060,182633339,182627929_63410754 ,22050,4214784,0.0033,1994,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1409970860,182627929_63410754.wav,-0.4698,0.4874,1.2664,387.4870,PRETTYClean,NaN,5778,4751,1,104,83
182769557_52970171.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123742,182767761,182769557_52970171 ,22050,4214784,0.0004,1999,M,iOS    ,1,NaN,en_US      ,US  ,38.02,-87.49,1404935320,182769557_52970171.wav,-0.3370,0.4627,0.2571,640.0636,PRETTYClean,NaN,2341,1940,1,104,83
183987641_38131844.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083527,183991465,183987641_38131844 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1397385217,183987641_38131844.wav,-0.4409,0.7562,0.1165,1218.8611,PRETTYClean,NaN,6410,5273,1,7,20
184595444_69660084.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077924,184593765,184595444_69660084 ,22050,4214784,0.0097,1982,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1413323581,184595444_69660084.wav,-0.1490,0.1573,0.6101,62.6806,PRETTYClean,NaN,11524,9438,1,104,83
184720015_83871775.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068560,184715504,184720015_83871775 ,22050,4214784,0.0008,1973,M,iOS    ,1,2639710,en_GB      ,GB  ,51.52,-3.21,1418470882,184720015_83871775.wav,-0.5228,0.5923,0.3387,401.4377,PRETTYClean,NaN,14629,11987,1,37,37
184975659_37761233.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099388,184978313,184975659_37761233 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.75,-116.89,1397117065,184975659_37761233.wav,-0.8644,0.9524,0.0812,1245.0183,PRETTYClean,NaN,12590,10310,1,104,83
185016277_37928864.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111579,169724841,185016277_37928864 ,22050,4214528,0.0037,1995,F,iOS    ,1,NaN,en_US      ,US  ,35.07,-80.69,1397253860,185016277_37928864.wav,-0.7272,0.9843,3.3196,895.1414,PRETTYClean,NaN,11499,9416,1,104,83
185022070_138841544.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048468,185024036,185022070_138841544,22050,4214784,0.0004,1956,F,iOS    ,1,NaN,en_US      ,US  ,44.91,-72.62,1435255821,185022070_138841544.wav,-0.1794,0.1843,0.0598,159.0104,PRETTYClean,NaN,6167,5081,1,104,83
185535239_48816395.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085926,41282367,185535239_48816395 ,22050,4215040,0.0096,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1403322773,185535239_48816395.wav,-0.3446,0.2393,6.2746,650.6250,PRETTYClean,NaN,5663,4657,1,104,83
185756075_133763772.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071658,185750997,185756075_133763772,22050,4214656,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1433817259,185756075_133763772.wav,-0.3506,0.2540,0.0256,292.8038,PRETTYClean,NaN,2503,2064,1,104,83
185756075_38041116.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063975,185750997,185756075_38041116 ,22050,4199296,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1397326868,185756075_38041116.wav,-0.2724,0.2892,0.0451,180.9308,PRETTYClean,NaN,16782,13763,1,104,83
185912399_38177061.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071216,185912437,185912399_38177061 ,22050,4214656,0.0031,NaN,N,iOS    ,1,4147241,en_US      ,US  ,26.69,-80.67,1397415558,185912399_38177061.wav,-0.2702,0.2808,0.5315,171.8980,PRETTYClean,NaN,5964,4908,1,104,83
186087174_66322318.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044236,186093503,186087174_66322318 ,22050,4214784,0.0002,1979,F,iOS    ,1,5991888,en_CA      ,CA  ,52.88,-112.01,1411604625,186087174_66322318.wav,-0.5808,0.4863,0.1374,804.2839,PRETTYClean,NaN,2357,1954,1,14,25
186187018_46417864.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105386,186184417,186187018_46417864 ,22050,4214656,0.0003,1977,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1402206114,186187018_46417864.wav,-0.4549,0.5748,0.1755,563.8849,PRETTYClean,NaN,17003,13940,1,14,25
186187018_46615760.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108526,186184417,186187018_46615760 ,22050,4215040,0.0005,1977,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1402289511,186187018_46615760.wav,-0.2038,0.1739,0.0540,101.2361,PRETTYClean,NaN,11029,9040,1,14,25
186652964_38401512.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105260,186658202,186652964_38401512 ,22050,4214528,0.0004,1968,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1397575296,186652964_38401512.wav,-0.8217,0.6046,0.5674,1432.8161,PRETTYClean,NaN,6297,5188,1,104,83
186667293_85099169.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,992869,186667356,186667293_85099169 ,22050,4122240,0.0001,1994,F,iOS    ,1,NaN,en_US      ,US  ,33.04,-85.12,1418955861,186667293_85099169.wav,-0.2944,0.2360,0.0184,240.5568,PRETTYClean,NaN,4005,3291,1,104,83
186739445_60388477.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131186,186744185,186739445_60388477 ,22050,4214400,0.0004,1963,M,iOS    ,1,NaN,en_US      ,US  ,33.5,-112.1,1408311891,186739445_60388477.wav,-0.9690,1.0000,1.3535,3733.7892,PRETTYClean,NaN,4597,3782,1,104,83
187446725_52924925.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043098,187446747,187446725_52924925 ,22050,4215040,0.0004,1997,M,iOS    ,1,NaN,en_US      ,US  ,40.24,-76.22,1404922304,187446725_52924925.wav,-0.2246,0.3034,0.1195,302.3702,PRETTYClean,NaN,1754,1449,1,104,83
187654123_38870932.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091699,187655079,187654123_38870932 ,22050,4214656,0.0001,1982,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1397857433,187654123_38870932.wav,-0.2632,0.2811,0.0682,502.3617,PRETTYClean,NaN,1988,1646,1,104,83
188039491_68337738.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092958,9028155,188039491_68337738 ,22050,4214912,0.0101,1997,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1412646705,188039491_68337738.wav,-0.6006,0.7398,8.2304,817.0074,PRETTYClean,NaN,8491,6952,1,104,83
188353049_314772385.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090690,188352125,188353049_314772385,22050,4215552,0,1996,M,iOS    ,1,8348314,en_AU      ,AU  ,-32.02,115.9,1458455850,188353049_314772385.wav,-0.5456,0.5242,0.0118,786.2479,PRETTYClean,NaN,11692,9570,1,7,20
189093001_42176913.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039355,189092062,189093001_42176913 ,22050,4215040,0,1964,F,iOS    ,1,NaN,en_US      ,CA  ,50.91,-113.96,1400025198,189093001_42176913.wav,-0.3856,0.5012,0.0521,1508.8466,PRETTYClean,NaN,2636,2176,1,14,83
189361924_39427956.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088384,189364689,189361924_39427956 ,22050,4214656,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,29.65,-95.26,1398227672,189361924_39427956.wav,-0.3311,0.3828,0.1548,569.9184,PRETTYClean,NaN,16932,13886,1,104,83
189859348_95830194.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1106965,189857698,189859348_95830194 ,22050,4215040,0.0049,1982,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1422570418,189859348_95830194.wav,-1.0000,1.0000,11.9318,2447.7458,PRETTYClean,NaN,1131,933,1,104,83
190442918_45473826.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047255,190446413,190442918_45473826 ,22050,4215040,0.0001,NaN,N,iOS    ,1,4529604,en_US      ,US  ,34.38,-96.16,1401760665,190442918_45473826.wav,-0.7903,0.8390,0.1064,785.6048,PRETTYClean,NaN,16619,13625,1,104,83
190686501_119029707.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048961,190686514,190686501_119029707,22050,4214784,0,1984,F,iOS    ,1,NaN,en_GB      ,GB  ,50.47,-4.57,1428953333,190686501_119029707.wav,-0.3777,0.3451,0.0193,451.3994,PRETTYClean,NaN,4226,3485,1,37,37
190686501_90745519.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031784,190686514,190686501_90745519 ,22050,4129280,0,1984,F,iOS    ,1,NaN,en_GB      ,GB  ,50.53,-4.77,1420834587,190686501_90745519.wav,-0.5598,0.7626,0.0280,2620.5412,PRETTYClean,NaN,11890,9742,1,37,37
190810097_63522504.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035152,192273629,190810097_63522504 ,22050,4214784,0.0022,1994,F,iOS    ,1,NaN,en_US      ,US  ,37.57,-97.37,1410029966,190810097_63522504.wav,-0.2217,0.1834,0.4053,181.2371,PRETTYClean,NaN,4552,3742,1,104,83
191535457_40177552.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1154109,191530987,191535457_40177552 ,22050,4215296,0,1993,M,iOS    ,1,4266573,en_US      ,US  ,39.77,-86.06,1398755503,191535457_40177552.wav,-0.9972,0.9352,0.0361,1836.4247,PRETTYClean,NaN,3269,2691,1,104,83
191547712_111973426.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060327,174931915,191547712_111973426,22050,4214528,0.0002,1963,F,iOS    ,1,NaN,pt_BR      ,BR  ,-10,-55,1426882984,191547712_111973426.wav,-0.2974,0.2423,0.0764,416.3127,PRETTYClean,NaN,12214,10002,1,12,140
192625004_88692632.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065025,51362918,192625004_88692632 ,22050,4215040,0.0022,1959,F,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1420073691,192625004_88692632.wav,-0.6274,0.4324,2.1059,952.5733,PRETTYClean,NaN,8898,7283,1,104,83
192696982_40308574.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088982,192695949,192696982_40308574 ,22050,4214528,0.0003,1957,F,iOS    ,1,NaN,en_US      ,US  ,42.36,-83.67,1398871890,192696982_40308574.wav,-0.5120,0.5111,0.1187,431.2525,PRETTYClean,NaN,9000,7366,1,104,83
193328526_93086242.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1024357,2175320,193328526_93086242 ,22050,4184064,0.0001,1964,F,iOS    ,1,NaN,en_US      ,US  ,30.06,-81.5,1421633442,193328526_93086242.wav,-0.1270,0.1177,0.0044,33.8863,PRETTYClean,NaN,14369,11769,1,104,83
194243093_91849099.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056741,194239615,194243093_91849099 ,22050,4215040,0,1989,M,iOS    ,1,NaN,en_US      ,US  ,41.26,-95.97,1421207984,194243093_91849099.wav,-0.2028,0.1887,0.0038,151.2343,PRETTYClean,NaN,13941,11421,1,104,83
194284133_58282098.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1022303,194290325,194284133_58282098 ,22050,4215040,0.0001,1972,F,iOS    ,1,NaN,en_US      ,US  ,29.41,-98.56,1407224618,194284133_58282098.wav,-0.3097,0.2351,0.0353,363.6140,PRETTYClean,NaN,3176,2611,1,104,83
194372859_65685923.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1046917,194214212,194372859_65685923 ,22050,4214528,0.001,1996,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1411242754,194372859_65685923.wav,-0.1844,0.2330,0.2353,239.9839,PRETTYClean,NaN,9586,7846,1,104,83
194739129_56307011.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087323,194730801,194739129_56307011 ,22050,4214656,0.0015,1999,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406322251,194739129_56307011.wav,-0.7699,0.9872,0.9758,642.6766,PRETTYClean,NaN,4027,3310,1,104,83
194847718_48238149.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052859,194852193,194847718_48238149 ,22050,4214784,0.0048,1987,F,iOS    ,1,NaN,en_US      ,US  ,43.29,-70.97,1403052911,194847718_48238149.wav,-0.1638,0.1822,0.8911,184.4978,PRETTYClean,NaN,10213,8353,1,104,83
195878297_74405170.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1041327,195867927,195878297_74405170 ,22050,4215296,0.0001,1984,F,iOS    ,1,NaN,en_US      ,US  ,31.11,-97.77,1415289034,195878297_74405170.wav,-0.3366,0.2452,0.0221,261.3593,PRETTYClean,NaN,13669,11192,1,104,83
195887044_63909225.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086971,194867256,195887044_63909225 ,22050,4215552,0.0011,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1410221308,195887044_63909225.wav,-0.3688,0.4498,0.7774,729.0340,PRETTYClean,NaN,7515,6159,1,104,83
196509001_59233377.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050564,196509028,196509001_59233377 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1407711024,196509001_59233377.wav,-0.2380,0.1924,0.0306,139.7256,PRETTYClean,NaN,2208,1829,1,104,83
196559351_42267309.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069103,196564033,196559351_42267309 ,22050,4200704,0.0019,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,NaN,NaN,1400095119,196559351_42267309.wav,-0.2244,0.1892,0.3285,173.2613,PRETTYClean,NaN,11633,9526,1,37,37
196636773_91977482.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032006,196639507,196636773_91977482 ,22050,4214912,0.0002,1965,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1421272635,196636773_91977482.wav,-0.2851,0.2503,0.0747,397.4494,PRETTYClean,NaN,7807,6406,1,104,83
196775470_43541871.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1156467,145218580,196775470_43541871 ,22050,4214912,0.0233,1995,F,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1400812201,196775470_43541871.wav,-0.9724,1.0000,65.9365,2834.4953,PRETTYClean,NaN,5473,4498,1,104,83
198084174_42941544.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087014,197039775,198084174_42941544 ,22050,4214528,0.0001,1996,F,iOS    ,1,NaN,en_US      ,US  ,38.93,-104.75,1400461549,198084174_42941544.wav,-0.3612,0.3792,0.0217,409.4734,PRETTYClean,NaN,1694,1397,1,104,83
198367356_43348576.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093080,198369284,198367356_43348576 ,22050,4214912,0,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1400711415,198367356_43348576.wav,-0.5578,0.3958,0.0329,931.3422,PRETTYClean,NaN,16888,13849,1,14,25
198649573_164047422.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1023386,198651459,198649573_164047422,22050,4214784,0.0007,NaN,F,iOS    ,1,5339631,en_US      ,US  ,33.86,-117.58,1440960672,198649573_164047422.wav,-0.0880,0.0871,0.0191,29.3134,PRETTYClean,NaN,9573,7837,1,104,83
199586510_125444803.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067584,198198248,199586510_125444803,22050,4215552,0.0012,1975,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1431133807,199586510_125444803.wav,-0.1351,0.1775,0.1787,147.9039,PRETTYClean,NaN,16455,13497,1,104,83
199869166_47958232.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1120955,199868380,199869166_47958232 ,22050,4214656,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.45,-81.33,1402928498,199869166_47958232.wav,-0.4791,0.5735,0.1336,458.8438,PRETTYClean,NaN,7783,6387,1,104,83
200155905_243198048.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081264,200158586,200155905_243198048,22050,4215040,0.0045,1960,M,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1452099409,200155905_243198048.wav,-0.2772,0.2637,0.9323,207.8655,PRETTYClean,NaN,7987,6548,1,37,37
200163795_42961268.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084635,200169277,200163795_42961268 ,22050,4214528,0.0042,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1400469151,200163795_42961268.wav,-0.1132,0.1212,0.1370,32.3169,PRETTYClean,NaN,4415,3631,1,104,83
200571726_62305590.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071184,199986920,200571726_62305590 ,22050,4215040,0.0089,1980,M,iOS    ,1,NaN,en_US      ,US  ,42.26,-71.66,1409355992,200571726_62305590.wav,-0.3820,0.2958,4.5070,504.3200,PRETTYClean,NaN,14701,12047,1,104,83
200571726_74056481.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095299,199986920,200571726_74056481 ,22050,4215808,0.0001,1980,M,iOS    ,1,NaN,en_US      ,US  ,42.25,-71.69,1415152167,200571726_74056481.wav,-0.5654,0.5318,0.0402,588.4780,PRETTYClean,NaN,15276,12530,1,104,83
200809252_58733539.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094171,200809333,200809252_58733539 ,22050,4215296,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1407452412,200809252_58733539.wav,-0.6657,0.6306,0.4818,2006.4315,PRETTYClean,NaN,1510,1244,1,104,83
201070462_102691111.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1135078,201070477,201070462_102691111,22050,4214528,0.0016,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,43.82,-79.11,1424297245,201070462_102691111.wav,-0.5522,0.4283,0.5213,325.5286,PRETTYClean,NaN,7808,6407,1,14,25
201312160_128670040.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048101,200859992,201312160_128670040,22050,4214784,0.0002,1986,F,iOS    ,1,5739936,en_US      ,US  ,45.2,-123.2,1432283295,201312160_128670040.wav,-0.2046,0.2803,0.0399,257.6823,PRETTYClean,NaN,13783,11288,1,104,83
202012285_127960301.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086350,202009836,202012285_127960301,22050,4214528,0.0001,1957,F,iOS    ,1,NaN,en_US      ,US  ,29.78,-82.37,1432015737,202012285_127960301.wav,-0.1473,0.1158,0.0070,60.4184,PRETTYClean,NaN,13763,11270,1,104,83
202323578_51548819.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061041,53967457,202323578_51548819 ,22050,4215296,0,1992,F,iOS    ,1,NaN,en_GB      ,GB  ,52.72,-1.38,1404377932,202323578_51548819.wav,-0.3746,0.5627,0.0197,481.6344,PRETTYClean,NaN,2340,1939,1,37,37
202765850_48279145.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074849,202766590,202765850_48279145 ,22050,4215296,0.0068,NaN,N,iOS    ,1,NaN,en_US      ,CA  ,49.23,-122.58,1403071781,202765850_48279145.wav,-0.1659,0.1820,0.3369,49.8134,PRETTYClean,NaN,16474,13513,1,14,83
203544616_59090029.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055938,203541733,203544616_59090029 ,22050,4203648,0.0016,NaN,N,iOS    ,1,5856195,en_US      ,US  ,21.29,-157.83,1407632879,203544616_59090029.wav,-0.2652,0.3462,0.8603,528.7855,PRETTYClean,NaN,16961,13909,1,104,83
204400987_45043390.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1133678,204407090,204400987_45043390 ,22050,4215040,0.0385,1976,F,iOS    ,0,NaN,en_GB      ,GB  ,51.79,-0.18,1401554450,204400987_45043390.wav,-0.2375,0.2735,8.5120,220.8851,PRETTYClean,NaN,6764,5569,1,37,37
205019598_86990795.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056934,205017748,205019598_86990795 ,22050,4214528,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1419558554,205019598_86990795.wav,-0.4333,0.4334,0.0193,425.7241,PRETTYClean,NaN,230,198,1,104,83
