name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
172033461_60112777.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059846,172032592,172033461_60112777 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1408161925,172033461_60112777.wav,-0.0707,0.0852,0.0044,25.5397,PRETTYClean,NaN,5873,4837,1,37,37
172436806_34092834.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130551,172437728,172436806_34092834 ,22050,4214784,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,47.2,-122.01,1394159695,172436806_34092834.wav,-1.0000,1.0000,0.0189,2007.7161,PRETTYClean,NaN,11408,9347,1,104,83
173246423_40468557.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1128363,173248061,173246423_40468557 ,22050,4215296,0.0004,1988,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1398979832,173246423_40468557.wav,-1.0000,1.0000,1.1280,3010.2619,PRETTYClean,NaN,7867,6453,1,104,83
173425695_43025765.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095033,173426567,173425695_43025765 ,22050,4215040,0.0001,1992,F,iOS    ,1,NaN,en_US      ,US  ,29.6,-98.6,1400525817,173425695_43025765.wav,-1.0000,0.8044,0.3080,4596.2019,PRETTYClean,NaN,16702,13695,1,104,83
173434548_126983378.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109000,173432630,173434548_126983378,22050,4214528,0.0007,1994,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1431710713,173434548_126983378.wav,-0.2973,0.3344,0.0452,67.0174,PRETTYClean,NaN,13434,11001,1,104,83
173671874_34051619.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1116524,173674709,173671874_34051619 ,22050,4214528,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1394134806,173671874_34051619.wav,-0.9907,1.0000,2.2937,9824.1109,PRETTYClean,NaN,16264,13340,1,104,83
173935269_53669515.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045268,157030420,173935269_53669515 ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.11,-75.94,1405199196,173935269_53669515.wav,-0.2545,0.2160,0.0117,91.6602,PRETTYClean,NaN,8892,7278,1,104,83
174008004_34203994.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070515,173818507,174008004_34203994 ,22050,4214528,0.0005,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.8,-83.76,1394254614,174008004_34203994.wav,-0.4158,0.4939,0.6981,1339.4734,PRETTYClean,NaN,1590,1312,1,104,83
174340578_48670788.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075341,174343041,174340578_48670788 ,22050,4214912,0,NaN,N,iOS    ,1,4330145,en_US      ,US  ,30.23,-91.99,1403272360,174340578_48670788.wav,-0.2039,0.2402,0.0112,265.4552,PRETTYClean,NaN,1852,1531,1,104,83
174594289_37844631.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048131,174593840,174594289_37844631 ,22050,4214400,0.0001,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1397180638,174594289_37844631.wav,-0.4158,0.2733,0.0299,482.9697,PRETTYClean,NaN,14435,11822,1,104,83
174694868_35241890.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082272,174696302,174694868_35241890 ,22050,4214784,0.0086,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.35,-81.72,1395208565,174694868_35241890.wav,-0.1560,0.1924,1.3641,158.7936,PRETTYClean,NaN,9103,7446,1,104,83
174694981_34968857.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058295,174698044,174694981_34968857 ,22050,4214784,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,32.23,-93.01,1394949875,174694981_34968857.wav,-0.4920,0.4108,0.0182,438.4023,PRETTYClean,NaN,16066,13179,1,104,83
174790223_42366583.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112169,174790251,174790223_42366583 ,22050,4191744,0,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,NaN,NaN,1400158727,174790223_42366583.wav,-0.9999,1.0000,0.1534,3766.5631,PRETTYClean,NaN,5966,4910,1,7,20
175101901_139153886.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068371,178071959,175101901_139153886,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1435337541,175101901_139153886.wav,-0.8668,0.6321,0.1381,2055.0853,PRETTYClean,NaN,5784,4756,1,104,83
175735691_34852555.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052744,174158375,175735691_34852555 ,22050,4214656,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,30.23,-98.18,1394857302,175735691_34852555.wav,-0.2304,0.2585,0.1017,260.5521,PRETTYClean,NaN,14913,12235,1,104,83
176741375_35062433.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075765,176486521,176741375_35062433 ,22050,4214528,0.0002,1980,M,iOS    ,1,NaN,en_US      ,US  ,33.16,-96.09,1395023902,176741375_35062433.wav,-0.2062,0.2908,0.0802,353.7468,PRETTYClean,NaN,16005,13127,1,104,83
176812740_35783891.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105136,166334155,176812740_35783891 ,22050,4214528,0.0001,1980,F,iOS    ,1,NaN,en_US      ,US  ,37.95,-87.54,1395702857,176812740_35783891.wav,-0.7400,1.0000,0.1148,881.0548,PRETTYClean,NaN,10706,8758,1,104,83
176945862_119612924.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131217,112981841,176945862_119612924,22050,4214528,0.0016,1973,F,iOS    ,1,NaN,en_US      ,US  ,42.12,-72.53,1429151592,176945862_119612924.wav,-0.6951,0.6850,4.0444,2517.0935,PRETTYClean,NaN,3475,2858,1,104,83
178089077_161092554.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078853,178087997,178089077_161092554,22050,4215296,0.0038,1972,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1440366980,178089077_161092554.wav,-0.4231,0.3661,1.1373,301.4727,PRETTYClean,NaN,16991,13930,1,104,83
179551421_39566098.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045997,173044078,179551421_39566098 ,22050,4214528,0.0008,1979,F,iOS    ,1,NaN,en_US      ,US  ,36.72,-85.7,1398348522,179551421_39566098.wav,-0.6578,0.4884,0.9055,1119.2137,PRETTYClean,NaN,8509,6968,1,104,83
179756238_56947965.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078862,179759152,179756238_56947965 ,22050,4214528,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406608249,179756238_56947965.wav,-0.2950,0.3514,0.0561,315.9459,PRETTYClean,NaN,12457,10202,1,104,83
180192908_37601340.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1116229,180200505,180192908_37601340 ,22050,4215808,0.0005,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1396997788,180192908_37601340.wav,-0.9412,1.0000,1.5222,3307.8671,PRETTYClean,NaN,3973,3264,1,104,83
180393372_40832330.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083841,180397012,180393372_40832330 ,22050,4214784,0.0002,NaN,N,iOS    ,1,5467328,en_US      ,US  ,36.75,-108.2,1399177167,180393372_40832330.wav,-0.1801,0.3310,0.0652,297.8638,PRETTYClean,NaN,10780,8818,1,104,83
180422598_36232998.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081143,153482024,180422598_36232998 ,22050,4214528,0.0003,1998,M,iOS    ,1,NaN,en_US      ,US  ,47.46,-92.53,1396067051,180422598_36232998.wav,-0.1373,0.1544,0.0159,61.5307,PRETTYClean,NaN,6896,5675,1,104,83
180555735_48312701.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042483,180558406,180555735_48312701 ,22050,4214656,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1403102686,180555735_48312701.wav,-0.4408,0.3936,0.1519,550.1461,PRETTYClean,NaN,12455,10200,1,104,83
181847838_153962370.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1038220,181849805,181847838_153962370,22050,4215808,0.0002,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1438999761,181847838_153962370.wav,-0.4335,0.5098,0.2835,1153.3778,PRETTYClean,NaN,1907,1577,1,104,83
182010886_344542696.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1027236,233543447,182010886_344542696,22050,4214656,0.0001,1973,F,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1460660033,182010886_344542696.wav,-0.3270,0.3261,0.0154,192.1838,PRETTYClean,NaN,2286,1893,1,14,25
182962524_91510688.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1021396,182962594,182962524_91510688 ,22050,4164352,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1421081179,182962524_91510688.wav,-0.2572,0.1775,0.0308,324.5476,PRETTYClean,NaN,13567,11115,1,104,83
182983213_63316073.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1000639,182979563,182983213_63316073 ,22050,4165632,0,1982,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1409931146,182983213_63316073.wav,-0.3096,0.2434,0.0043,402.6971,PRETTYClean,NaN,12568,10292,1,104,83
183446148_47522566.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1006323,183440738,183446148_47522566 ,22050,4214656,0.0025,1999,F,iOS    ,1,NaN,en_US      ,US  ,44.21,-103.37,1402710646,183446148_47522566.wav,-0.0960,0.0658,0.0945,38.2705,PRETTYClean,NaN,13228,10835,1,104,83
184152994_37512913.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102584,184160070,184152994_37512913 ,22050,4214784,0.0007,1975,F,iOS    ,1,NaN,en_US      ,US  ,38.02,-97.93,1396924257,184152994_37512913.wav,-0.8851,0.8002,1.2725,1953.1644,PRETTYClean,NaN,5849,4816,1,104,83
184720015_90671974.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068076,184715504,184720015_90671974 ,22050,4214912,0.0009,1973,M,iOS    ,1,NaN,en_GB      ,GB  ,51.52,-3.21,1420805742,184720015_90671974.wav,-0.3125,0.2832,0.2048,230.6260,PRETTYClean,NaN,17572,17,1,37,37
184935972_116847716.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080124,183821883,184935972_116847716,22050,4214784,0.0121,1993,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1428282042,184935972_116847716.wav,-1.0000,0.9465,14.2536,1175.3048,PRETTYClean,NaN,15043,12341,1,104,83
184940612_41969403.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1027877,184944254,184940612_41969403 ,22050,4215040,0,1994,F,iOS    ,1,NaN,en_US      ,US  ,34.61,-98.34,1399875455,184940612_41969403.wav,-0.4289,0.3098,0.0033,415.7884,PRETTYClean,NaN,12802,10480,1,104,83
185501529_151190814.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1157032,185497815,185501529_151190814,22050,4214784,0.0197,NaN,N,iOS    ,0,NaN,en_US      ,US  ,40.3,-75.11,1438371335,185501529_151190814.wav,-0.7258,1.0000,37.7420,1911.7800,PRETTYClean,NaN,6236,5140,1,104,83
185828456_144675081.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1029104,185824957,185828456_144675081,22050,4215040,0.0006,1990,F,iOS    ,1,4240782,en_US      ,US  ,39.16,-89.49,1436806423,185828456_144675081.wav,-0.1779,0.1421,0.1054,175.7523,PRETTYClean,NaN,12814,10491,1,104,83
186484676_90863449.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058375,60178237,186484676_90863449 ,22050,4214528,0.0002,1996,F,iOS    ,1,NaN,en_US      ,US  ,41.74,-71.91,1420861480,186484676_90863449.wav,-0.2215,0.3163,0.0947,407.3076,PRETTYClean,NaN,10108,8265,1,104,83
186922854_102798766.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059507,186928609,186922854_102798766,22050,4214784,0.0003,1965,F,iOS    ,1,4189785,en_US      ,US  ,33.59,-83.85,1424320810,186922854_102798766.wav,-0.1858,0.2072,0.0553,187.2161,PRETTYClean,NaN,7538,6181,1,104,83
187337125_40111626.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101927,187331592,187337125_40111626 ,22050,4215040,0,1978,F,iOS    ,1,2637490,en_GB      ,GB  ,51.5,-0.4,1398717846,187337125_40111626.wav,-0.9451,1.0000,0.0441,2224.8750,PRETTYClean,NaN,17538,14378,1,37,37
188784096_42765075.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055887,167605909,188784096_42765075 ,22050,4214656,0.001,1975,F,iOS    ,1,NaN,en_US      ,US  ,32.45,-93.72,1400376110,188784096_42765075.wav,-0.4045,0.4318,0.2269,218.9704,PRETTYClean,NaN,1479,1217,1,104,83
189093001_118996397.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1018928,189092062,189093001_118996397,22050,4214784,0,1964,F,iOS    ,1,NaN,en_US      ,CA  ,60,-95,1428943396,189093001_118996397.wav,-0.5961,0.8773,0.0066,2889.1285,PRETTYClean,NaN,10991,9005,1,14,83
189378446_62320460.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107133,181878035,189378446_62320460 ,22050,4215296,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,43.6,-84.12,1409361005,189378446_62320460.wav,-0.6626,0.5249,0.1419,991.3509,PRETTYClean,NaN,13303,10901,1,104,83
189737008_39398484.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071574,189739607,189737008_39398484 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,39.97,-85.95,1398213012,189737008_39398484.wav,-1.0000,0.7531,0.4059,3255.9939,PRETTYClean,NaN,969,806,1,104,83
189859348_51020380.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095859,189857698,189859348_51020380 ,22050,4214656,0.0001,1982,M,iOS    ,1,NaN,en_US      ,US  ,26.39,-80.17,1404182512,189859348_51020380.wav,-0.8467,0.7022,0.0557,494.7880,PRETTYClean,NaN,10707,8759,1,104,83
189859348_95503758.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111003,189857698,189859348_95503758 ,22050,4214656,0.0046,1982,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1422472092,189859348_95503758.wav,-0.9818,0.9062,5.2631,1150.4510,PRETTYClean,NaN,17120,14041,1,104,83
190076025_60272605.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1014385,190077178,190076025_60272605 ,22050,4214656,0.0032,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.54,-78.75,1408245471,190076025_60272605.wav,-0.2101,0.1283,0.3112,98.0271,PRETTYClean,NaN,6530,5374,1,104,83
190686501_127302634.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052327,190686514,190686501_127302634,22050,4214656,0.0001,1984,F,iOS    ,1,2644409,en_GB      ,GB  ,50.47,-4.57,1431804120,190686501_127302634.wav,-0.2423,0.2999,0.0297,470.8389,PRETTYClean,NaN,10050,8228,1,37,37
191168969_156011444.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1132830,190984259,191168969_156011444,22050,4215040,0.0004,1997,M,iOS    ,1,5713376,en_US      ,US  ,45.46,-122.8,1439417886,191168969_156011444.wav,-0.7318,0.6590,0.4343,1213.0783,PRETTYClean,NaN,12475,10217,1,104,83
191224181_113816233.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061039,191214886,191224181_113816233,22050,4214528,0.0003,1983,F,iOS    ,1,NaN,en_US      ,US  ,30.58,-87.03,1427409762,191224181_113816233.wav,-0.4807,0.5381,0.1470,469.6740,PRETTYClean,NaN,7673,6300,1,104,83
192275096_268769325.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076165,192269792,192275096_268769325,22050,4214656,0.0027,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1454568028,192275096_268769325.wav,-0.3021,0.2212,0.8576,317.0560,PRETTYClean,NaN,11396,9337,1,104,83
192492095_54613233.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081860,192481824,192492095_54613233 ,22050,4214528,0.0013,1988,F,iOS    ,1,NaN,en_US      ,US  ,34.57,-106.79,1405569842,192492095_54613233.wav,-0.3486,0.5991,0.4782,370.3975,PRETTYClean,NaN,15061,12356,1,104,83
192550531_86781133.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,966399,192185868,192550531_86781133 ,22050,4215808,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1419479646,192550531_86781133.wav,-0.0663,0.0762,0.0016,18.5032,PRETTYClean,NaN,2600,2147,1,104,83
192748338_78175605.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082833,198650185,192748338_78175605 ,22050,4215040,0.0093,NaN,N,iOS    ,1,NaN,en_US      ,US  ,39.26,-94.57,1416569189,192748338_78175605.wav,-0.0960,0.1008,0.0548,5.8916,PRETTYClean,NaN,2151,1784,1,104,83
192985706_41266277.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1015104,192976827,192985706_41266277 ,22050,4214656,0,1989,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1399441354,192985706_41266277.wav,-0.2115,0.1513,0.0022,157.6333,PRETTYClean,NaN,5725,4711,1,104,83
193378155_74577883.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042327,193372893,193378155_74577883 ,22050,4214912,0.0003,1984,M,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1415337745,193378155_74577883.wav,-0.2282,0.2299,0.0318,102.6260,PRETTYClean,NaN,612,503,1,104,83
194272795_40813984.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047738,194279061,194272795_40813984 ,22050,4215040,0.0001,1978,F,iOS    ,1,4684955,en_US      ,US  ,32.64,-97.11,1399170124,194272795_40813984.wav,-0.3511,0.2383,0.0228,413.1224,PRETTYClean,NaN,2686,2211,1,104,83
194319486_69145699.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082261,194321393,194319486_69145699 ,22050,4215040,0.0154,1980,F,iOS    ,1,NaN,en_US      ,US  ,43.11,-75.64,1413072197,194319486_69145699.wav,-0.5145,0.5949,12.0527,783.2501,PRETTYClean,NaN,9523,7800,1,104,83
194720030_52091934.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071613,198419342,194720030_52091934 ,22050,4215552,0.0001,1984,F,iOS    ,1,NaN,en_US      ,US  ,40.62,-75.44,1404594312,194720030_52091934.wav,-0.6345,0.5859,0.0250,497.4942,PRETTYClean,NaN,16503,13536,1,104,83
194736462_120700392.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028745,194733933,194736462_120700392,22050,4215296,0.0007,1980,F,iOS    ,1,NaN,en_US      ,US  ,39.83,-77.22,1429483382,194736462_120700392.wav,-0.1953,0.1607,0.1043,141.0357,PRETTYClean,NaN,17548,14386,1,104,83
194823351_41491169.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,998972,189025940,194823351_41491169 ,22050,4214528,0.0037,NaN,N,iOS    ,1,NaN,en_US      ,US  ,40.06,-75.37,1399601317,194823351_41491169.wav,-0.2649,0.2540,0.4717,128.5849,PRETTYClean,NaN,10066,8238,1,104,83
196151173_41439343.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086167,196151221,196151173_41439343 ,22050,4215040,0.0001,1979,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1399578645,196151173_41439343.wav,-0.7937,0.6514,0.2577,1739.7637,PRETTYClean,NaN,4048,3327,1,104,83
197097134_104160041.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101480,109969343,197097134_104160041,22050,4215040,0.0003,1996,F,iOS    ,1,NaN,en_US      ,US  ,37.78,-90.41,1424656269,197097134_104160041.wav,-0.2181,0.2756,0.0652,224.5569,PRETTYClean,NaN,7811,6410,1,104,83
199582612_154830214.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1120820,199585091,199582612_154830214,22050,4215040,0.028,NaN,N,iOS    ,0,NaN,en_GB      ,GB  ,51.37,-0.44,1439203563,199582612_154830214.wav,-0.2285,0.2394,6.1644,220.0258,PRETTYClean,NaN,13459,11025,1,37,37
199700694_59562808.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060096,199706129,199700694_59562808 ,22050,4174336,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1407881967,199700694_59562808.wav,-1.0000,1.0000,0.0407,3628.9490,PRETTYClean,NaN,12458,10203,1,104,83
200249906_42778962.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1049242,200253662,200249906_42778962 ,22050,4214784,0.0086,NaN,N,iOS    ,1,4683317,en_US      ,US  ,33.14,-97.07,1400380839,200249906_42778962.wav,-0.1406,0.1396,0.5189,60.1963,PRETTYClean,NaN,15591,12790,1,104,83
200499303_48577182.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1132298,200495739,200499303_48577182 ,22050,4215040,0.0046,NaN,F,iOS    ,0,NaN,en_US      ,US  ,40.9,-73.81,1403218907,200499303_48577182.wav,-0.2462,0.2846,1.2683,275.5986,PRETTYClean,NaN,2373,1965,1,104,83
200571726_270455490.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098254,199986920,200571726_270455490,22050,4214912,0.0105,1980,M,iOS    ,1,4955149,en_US      ,US  ,42.26,-71.66,1454727632,200571726_270455490.wav,-0.2179,0.2211,1.8015,171.2589,PRETTYClean,NaN,15141,12421,1,104,83
200809252_44408335.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104544,200809333,200809252_44408335 ,22050,4214784,0.004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1401231922,200809252_44408335.wav,-1.0000,0.7266,9.3461,2343.3867,PRETTYClean,NaN,5540,4557,1,104,83
201236211_95392934.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1016564,201196687,201236211_95392934 ,22050,4214528,0.0019,1982,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1422422861,201236211_95392934.wav,-0.1417,0.1156,0.1436,73.7562,PRETTYClean,NaN,4865,3987,1,104,83
201245463_88450814.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1002664,201246077,201245463_88450814 ,22050,4214912,0.0001,1983,F,iOS    ,1,NaN,en_US      ,US  ,29.7,-98.1,1419996427,201245463_88450814.wav,-0.5235,0.4410,0.0459,852.1790,PRETTYClean,NaN,7008,5756,1,104,83
201285928_84375616.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085867,201287688,201285928_84375616 ,22050,4215040,0.0007,1972,F,iOS    ,1,NaN,en_AU      ,AU  ,-32.08,115.8,1418656555,201285928_84375616.wav,-1.0000,0.9745,1.5057,2273.5773,PRETTYClean,NaN,15817,12974,1,7,20
203148849_48651814.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092149,203148961,203148849_48651814 ,22050,4159744,0.0004,NaN,N,iOS    ,1,2166893,en_AU      ,AU  ,-35.09,150.59,1403255385,203148849_48651814.wav,-0.7050,0.9572,0.6896,1669.1377,PRETTYClean,NaN,1621,1336,1,7,20
204015444_45828603.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1023671,204026189,204015444_45828603 ,22050,4215296,0,1999,F,iOS    ,1,NaN,en_US      ,US  ,40.3,-75.21,1401936044,204015444_45828603.wav,-0.3658,0.3781,0.0031,531.9566,PRETTYClean,NaN,11519,9433,1,104,83
204941922_99309999.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090326,204949068,204941922_99309999 ,22050,4214400,0.0495,1992,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1423418908,204941922_99309999.wav,-0.5715,0.4649,17.6401,356.4377,PRETTYClean,NaN,6793,5596,1,104,83
205116505_49763230.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047582,182868788,205116505_49763230 ,22050,4097664,0.0051,1982,F,iOS    ,1,NaN,en_US      ,AE  ,25.59,56.27,1403735063,205116505_49763230.wav,-0.4893,0.6826,1.6121,314.5623,PRETTYClean,NaN,9123,7461,1,1,83
205511761_102813098.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036157,205513231,205511761_102813098,22050,4214784,0.0036,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1424326681,205511761_102813098.wav,-0.1416,0.1741,0.3496,97.1537,PRETTYClean,NaN,11678,9560,1,104,83
205885393_44919602.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082503,205889092,205885393_44919602 ,22050,4214528,0.0001,1977,F,iOS    ,1,NaN,en_CA      ,CA  ,50.97,-114.06,1401491413,205885393_44919602.wav,-1.0000,1.0000,0.4701,5772.8841,PRETTYClean,NaN,2637,2177,1,14,25
206101426_44862255.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072932,193471660,206101426_44862255 ,22050,4214656,0.0002,1967,M,iOS    ,1,NaN,en_US      ,US  ,35.95,-78.54,1401469351,206101426_44862255.wav,-0.7312,0.8190,0.1879,1082.8403,PRETTYClean,NaN,1208,995,1,104,83
206425807_45312734.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061997,206959719,206425807_45312734 ,22050,4214656,0.0044,1973,F,iOS    ,1,4160789,en_US      ,US  ,25.69,-80.16,1401672899,206425807_45312734.wav,-0.2657,0.3344,0.9749,220.0189,PRETTYClean,NaN,1124,928,1,104,83
